sampleIndex,forecastStep,vehicleCount_actual,vehicleCount_predicted,queueLengthVeh_actual,queueLengthVeh_predicted,queueLengthMEst_actual,queueLengthMEst_predicted,densityIndex_actual,densityIndex_predicted
0,1,11.0,8.466201782226562,10.600000381469727,10.962751388549805,30.200000762939453,21.115062713623047,0.1621212214231491,0.14444956183433533
0,2,7.0,6.831271648406982,11.800000190734863,10.3384428024292,28.19999885559082,21.91689682006836,0.1515151560306549,0.13485486805438995
0,3,6.0,6.877358436584473,11.800000190734863,10.787698745727539,27.0,20.464824676513672,0.14393939077854156,0.14142778515815735
0,4,7.0,7.055251598358154,7.799999713897705,10.866469383239746,28.19999885559082,17.75718879699707,0.11212121695280075,0.13419894874095917
0,5,6.0,6.992664813995361,9.799999237060547,10.756155014038086,32.60000228881836,23.61322784423828,0.11666666716337204,0.14178483188152313
0,6,7.0,6.415472507476807,8.0,10.120439529418945,24.400001525878906,21.664453506469727,0.11666666716337204,0.14791254699230194
0,7,11.0,7.645247936248779,9.199999809265137,9.560182571411133,25.19999885559082,19.972265243530273,0.10757575184106827,0.14170587062835693
0,8,7.0,9.404718399047852,6.400000095367432,10.641074180603027,10.199999809265137,21.560317993164062,0.10151515156030655,0.1257830560207367
0,9,6.0,6.924321174621582,7.200000286102295,11.31462287902832,14.800000190734863,18.29659080505371,0.12878789007663727,0.14684663712978363
0,10,10.0,6.837717533111572,6.800000190734863,10.71078872680664,13.399999618530273,18.55869483947754,0.1303030401468277,0.13428987562656403
0,11,6.0,6.8093156814575195,10.0,11.060476303100586,18.0,19.006668090820312,0.13939394056797028,0.12810610234737396
0,12,8.0,5.787520408630371,10.40000057220459,11.673273086547852,18.0,19.540437698364258,0.1196969747543335,0.13421675562858582
1,1,7.0,8.509906768798828,11.800000190734863,11.003800392150879,28.19999885559082,21.181228637695312,0.1515151560306549,0.14510414004325867
1,2,6.0,6.850977420806885,11.800000190734863,10.373784065246582,27.0,21.992961883544922,0.14393939077854156,0.1355118304491043
1,3,7.0,6.911302089691162,7.799999713897705,10.828673362731934,28.19999885559082,20.54613494873047,0.11212121695280075,0.1421663463115692
1,4,6.0,7.090485572814941,9.799999237060547,10.92601203918457,32.60000228881836,17.811147689819336,0.11666666716337204,0.1345975697040558
