sampleIndex,approach,timestamp,forecastStep,secondsAhead,vehicleCountActual,vehicleCountPredicted,vehicleCountNaive,queueLengthVehActual,queueLengthVehPredicted,queueLengthVehNaive,queueLengthMEstActual,queueLengthMEstPredicted,queueLengthMEstNaive,densityIndexActual,densityIndexPredicted,densityIndexNaive
0,west,2026-08-15T17:12:10,1,5,4.0,2.312194347381592,5.0,6.599999904632568,4.994643688201904,5.800000190734863,30.200000762939453,17.504268646240234,24.600000381469727,0.24242423474788666,0.23306496441364288,0.2545454502105713
0,west,2026-08-15T17:12:15,2,10,2.0,2.2881269454956055,5.0,6.400000095367432,5.021071910858154,5.800000190734863,28.200000762939453,19.002531051635742,24.600000381469727,0.27272728085517883,0.23966605961322784,0.2545454502105713
0,west,2026-08-15T17:12:20,3,15,1.0,2.0593037605285645,5.0,6.400000095367432,4.967249393463135,5.800000190734863,27.0,18.930925369262695,24.600000381469727,0.24848484992980957,0.2360922247171402,0.2545454502105713
0,west,2026-08-15T17:12:25,4,20,3.0,1.962433934211731,5.0,5.599999904632568,5.095097541809082,5.800000190734863,28.200000762939453,18.849109649658203,24.600000381469727,0.21212121844291687,0.23214305937290192,0.2545454502105713
0,west,2026-08-15T17:12:30,5,25,0.0,2.0756986141204834,5.0,6.599999904632568,4.724067687988281,5.800000190734863,32.599998474121094,18.317792892456055,24.600000381469727,0.23636363446712494,0.22977925837039948,0.2545454502105713
0,west,2026-08-15T17:12:35,6,30,2.0,1.9823843240737915,5.0,5.400000095367432,4.955533504486084,5.800000190734863,24.399999618530273,17.758590698242188,24.600000381469727,0.23636363446712494,0.23272210359573364,0.2545454502105713
0,west,2026-08-15T17:12:40,7,35,3.0,2.1605679988861084,5.0,6.400000095367432,4.84945821762085,5.800000190734863,25.200000762939453,17.070886611938477,24.600000381469727,0.24848484992980957,0.22630803287029266,0.2545454502105713
0,west,2026-08-15T17:12:45,8,40,5.0,2.319997549057007,5.0,2.4000000953674316,4.494043350219727,5.800000190734863,10.199999809265137,16.980886459350586,24.600000381469727,0.2242424041032791,0.22062501311302185,0.2545454502105713
0,west,2026-08-15T17:12:50,9,45,6.0,2.356992483139038,5.0,0.4000000059604645,4.205416202545166,5.800000190734863,2.0,15.604463577270508,24.600000381469727,0.2181818187236786,0.2164677232503891,0.2545454502105713
0,west,2026-08-15T17:12:55,10,50,3.0,2.450681686401367,5.0,0.4000000059604645,3.4029014110565186,5.800000190734863,2.0,14.093798637390137,24.600000381469727,0.20606060326099396,0.21394605934619904,0.2545454502105713
0,west,2026-08-15T17:13:00,11,55,2.0,2.833955764770508,5.0,0.20000000298023224,2.9844071865081787,5.800000190734863,1.0,12.328832626342773,24.600000381469727,0.23030303418636322,0.2048027068376541,0.2545454502105713
0,west,2026-08-15T17:13:05,12,60,3.0,2.928232431411743,5.0,0.0,2.9451725482940674,5.800000190734863,0.0,11.552597999572754,24.600000381469727,0.15757575631141663,0.19604632258415222,0.2545454502105713
1,west,2026-08-15T17:12:15,1,5,2.0,2.3506455421447754,4.0,6.400000095367432,5.176885604858398,6.599999904632568,28.200000762939453,18.271711349487305,30.200000762939453,0.27272728085517883,0.23702490329742432,0.24242423474788666
1,west,2026-08-15T17:12:20,2,10,1.0,2.28300404548645,4.0,6.400000095367432,5.281068801879883,6.599999904632568,27.0,19.643932342529297,30.200000762939453,0.24848484992980957,0.24533380568027496,0.24242423474788666
1,west,2026-08-15T17:12:25,3,15,3.0,2.018582582473755,4.0,5.599999904632568,5.1680588722229,6.599999904632568,28.200000762939453,19.793659210205078,30.200000762939453,0.21212121844291687,0.23894932866096497,0.24242423474788666
1,west,2026-08-15T17:12:30,4,20,0.0,1.9460439682006836,4.0,6.599999904632568,5.2337260246276855,6.599999904632568,32.599998474121094,19.543210983276367,30.200000762939453,0.23636363446712494,0.23489713668823242,0.24242423474788666
1,west,2026-08-15T17:12:35,5,25,2.0,2.0779478549957275,4.0,5.400000095367432,4.89501953125,6.599999904632568,24.399999618530273,18.751314163208008,30.200000762939453,0.23636363446712494,0.2310011088848114,0.24242423474788666
1,west,2026-08-15T17:12:40,6,30,3.0,1.9862240552902222,4.0,6.400000095367432,4.877363204956055,6.599999904632568,25.200000762939453,17.925922393798828,30.200000762939453,0.24848484992980957,0.23435142636299133,0.24242423474788666
1,west,2026-08-15T17:12:45,7,35,5.0,2.158708095550537,4.0,2.4000000953674316,4.76833438873291,6.599999904632568,10.199999809265137,16.729183197021484,30.200000762939453,0.2242424041032791,0.2252504974603653,0.24242423474788666
1,west,2026-08-15T17:12:50,8,40,6.0,2.3920717239379883,4.0,0.4000000059604645,4.207305431365967,6.599999904632568,2.0,16.3468074798584,30.200000762939453,0.2181818187236786,0.21602073311805725,0.24242423474788666
1,west,2026-08-15T17:12:55,9,45,3.0,2.454637050628662,4.0,0.4000000059604645,3.85502028465271,6.599999904632568,2.0,14.775849342346191,30.200000762939453,0.20606060326099396,0.21106868982315063,0.24242423474788666
1,west,2026-08-15T17:13:00,10,50,2.0,2.5500166416168213,4.0,0.20000000298023224,2.9635939598083496,6.599999904632568,1.0,13.054049491882324,30.200000762939453,0.23030303418636322,0.2089378982782364,0.24242423474788666
1,west,2026-08-15T17:13:05,11,55,3.0,2.896509885787964,4.0,0.0,2.546903610229492,6.599999904632568,0.0,11.146644592285156,30.200000762939453,0.15757575631141663,0.19899797439575195,0.24242423474788666
1,west,2026-08-15T17:13:10,12,60,5.0,2.963928461074829,4.0,0.0,2.5161759853363037,6.599999904632568,0.0,10.704718589782715,30.200000762939453,0.12727272510528564,0.18868884444236755,0.24242423474788666
2,west,2026-08-15T17:12:20,1,5,1.0,2.069575786590576,2.0,6.400000095367432,5.518942832946777,6.400000095367432,27.0,19.57867431640625,28.200000762939453,0.24848484992980957,0.2378532737493515,0.27272728085517883
2,west,2026-08-15T17:12:25,2,10,3.0,2.018413782119751,2.0,5.599999904632568,5.568652629852295,6.400000095367432,28.200000762939453,20.890953063964844,28.200000762939453,0.21212121844291687,0.24639372527599335,0.27272728085517883
2,west,2026-08-15T17:12:30,3,15,0.0,1.7635105848312378,2.0,6.599999904632568,5.371774196624756,6.400000095367432,32.599998474121094,20.922649383544922,28.200000762939453,0.23636363446712494,0.23851926624774933,0.27272728085517883
2,west,2026-08-15T17:12:35,4,20,2.0,1.7850275039672852,2.0,5.400000095367432,5.318158149719238,6.400000095367432,24.399999618530273,20.24161148071289,28.200000762939453,0.23636363446712494,0.23480495810508728,0.27272728085517883
2,west,2026-08-15T17:12:40,5,25,3.0,2.0038814544677734,2.0,6.400000095367432,4.9709014892578125,6.400000095367432,25.200000762939453,19.10424041748047,28.200000762939453,0.24848484992980957,0.23301610350608826,0.27272728085517883
