timestamp,forecast_horizon,actual_vehicle_count,predicted_vehicle_count,actual_speed_value,predicted_speed_value,actual_density_proxy,predicted_density_proxy,actual_queue_proxy,predicted_queue_proxy
2026-03-27 08:14:00,15,665.0,640.6146,94.38,95.356476,0.6034483,0.5784443,199.5,95.18824
2026-03-27 08:29:00,15,625.0,623.63635,94.85,95.23249,0.56715065,0.5650678,187.50002,96.02636
2026-03-27 08:44:00,15,657.0,583.436,96.11,95.38004,0.5961887,0.53101444,1.4789288e-06,66.40704
2026-03-27 08:59:00,15,480.0,583.6069,93.57,95.44107,0.4355717,0.53215486,1.4789288e-06,50.84866
2026-03-27 09:14:00,15,573.0,505.45502,91.74,95.78408,0.51996374,0.46038458,171.90001,8.668123
2026-03-27 09:29:00,15,483.0,525.8259,90.76,95.5017,0.43829402,0.47603858,1.4789288e-06,9.318467
2026-03-27 09:44:00,15,493.0,495.55643,91.62,95.44894,0.4473684,0.4475575,1.4789288e-06,2.8593726
2026-03-27 09:59:00,15,463.0,496.37695,93.78,95.21858,0.42014518,0.44744453,1.4789288e-06,5.658542
2026-03-27 10:14:00,15,470.0,489.37283,93.22,95.00708,0.42649728,0.4410998,1.4789288e-06,8.264044
2026-03-27 10:29:00,15,476.0,497.14987,92.69,94.74421,0.43194193,0.4487584,1.4789288e-06,15.870654
2026-03-27 10:44:00,15,557.0,506.45096,90.31,94.43187,0.50544465,0.45761272,167.1,24.554281
2026-03-27 10:59:00,15,485.0,543.5973,95.78,93.95308,0.4401089,0.4905423,1.4789288e-06,43.568436
2026-03-27 11:14:00,15,511.0,524.3544,94.68,94.42542,0.46370238,0.4744967,1.4789288e-06,32.078712
2026-03-27 11:29:00,15,549.0,544.6665,94.93,94.54863,0.49818513,0.49407074,1.4789288e-06,35.299557
2026-03-27 11:44:00,15,572.0,583.1398,94.01,94.3988,0.51905626,0.53064287,171.6,50.64841
2026-03-27 11:59:00,15,573.0,608.39325,95.82,94.14229,0.51996374,0.5547161,1.4789288e-06,67.32733
2026-03-27 12:14:00,15,570.0,610.54474,98.17,94.495895,0.51724136,0.5561889,1.4789288e-06,63.999428
2026-03-27 12:29:00,15,605.0,611.0197,96.62,95.1804,0.5490018,0.55746025,1.4789288e-06,52.05817
2026-03-27 12:44:00,15,652.0,632.7823,97.84,95.384895,0.59165156,0.57777035,1.4789288e-06,52.037773
2026-03-27 12:59:00,15,676.0,665.2357,94.11,95.772896,0.61343014,0.6063345,202.8,51.697094
2026-03-27 13:14:00,15,676.0,667.1667,98.56,95.59487,0.61343014,0.6068102,1.4789288e-06,52.835472
2026-03-27 13:29:00,15,703.0,674.32965,96.68,96.1597,0.63793105,0.61306137,1.4789288e-06,46.156734
2026-03-27 13:44:00,15,686.0,695.2439,99.19,96.10043,0.62250453,0.6325718,1.4789288e-06,49.07742
2026-03-27 13:59:00,15,675.0,695.98615,98.49,96.56695,0.6125227,0.6335423,1.4789288e-06,42.059288
