sensor,predicted_flow,predicted_occupancy,predicted_speed
1,64.97134399414062,0.009302277117967606,67.08610534667969
2,57.44700622558594,0.01604502461850643,65.44091796875
3,71.64149475097656,0.01766514778137207,64.79480743408203
4,40.1231689453125,0.009840447455644608,66.0029525756836
5,11.671770095825195,0.0018184968503192067,66.30730438232422
6,136.74688720703125,0.03909207135438919,63.57205581665039
7,36.21565246582031,0.030496297404170036,60.45363235473633
8,10.326021194458008,0.0013616905780509114,68.75019836425781
9,29.622255325317383,0.0070713721215724945,66.63262939453125
10,52.029296875,0.0068625882267951965,66.46073150634766
