sensor,predicted_flow,predicted_occupancy,predicted_speed
1,82.4245376586914,0.012106047943234444,66.9560317993164
2,59.0329475402832,0.01756519079208374,64.78042602539062
3,72.38349914550781,0.018543357029557228,65.16930389404297
4,45.189239501953125,0.010129553265869617,66.75514221191406
5,3.998988628387451,0.004061768297106028,65.76870727539062
6,150.36978149414062,0.040977027267217636,64.1537094116211
7,60.177818298339844,0.030315231531858444,62.10698318481445
8,10.537788391113281,0.0024512491654604673,68.45620727539062
9,30.049583435058594,0.007418254390358925,66.63542938232422
10,65.88338470458984,0.008351724594831467,66.38985443115234
11,138.32737731933594,0.02263587899506092,68.20159149169922
12,51.49360656738281,0.010493854060769081,66.95838928222656
13,212.7396240234375,0.03759589418768883,61.870052337646484
14,59.518096923828125,0.015250930562615395,65.86275482177734
15,67.80120849609375,0.01746991276741028,66.7568130493164
16,38.52644729614258,0.009200616739690304,67.26654815673828
17,112.87754821777344,0.015344377607107162,66.82890319824219
18,105.59561920166016,0.02379021793603897,66.09476470947266
19,132.57504272460938,0.01742962934076786,68.52767944335938
20,156.2107391357422,0.033500391989946365,64.59585571289062
